#             Total        Elastic      Non-elastic  Capture      Inelastic    Fission     
 1.000000e-01 1.000146e+04 9.633596e+03 4.087625e+03 2.048033e+01 2.695449e-06 0.000000e+00
 1.500000e-01 8.454654e+03 8.155224e+03 3.255119e+03 1.640870e+01 9.085421e-06 0.000000e+00
 2.000000e-01 7.462999e+03 7.207221e+03 2.815031e+03 1.394437e+01 3.002630e-05 0.000000e+00
 2.500000e-01 6.756130e+03 6.530154e+03 2.554616e+03 1.241111e+01 7.222667e-05 0.000000e+00
 3.000000e-01 6.222412e+03 6.018244e+03 2.392384e+03 1.138385e+01 1.449100e-04 0.000000e+00
 3.500000e-01 5.804775e+03 5.616766e+03 2.289429e+03 1.068936e+01 2.589124e-04 0.000000e+00
 4.000000e-01 5.469934e+03 5.293951e+03 2.224422e+03 1.021354e+01 4.264682e-04 0.000000e+00
 4.500000e-01 5.196660e+03 5.029515e+03 2.184500e+03 9.887196e+00 6.611113e-04 0.000000e+00
 5.000000e-01 4.970519e+03 4.809661e+03 2.161355e+03 9.666711e+00 9.775137e-04 0.000000e+00
 6.000000e-01 4.621155e+03 4.466978e+03 2.144517e+03 9.439151e+00 1.919285e-03 0.000000e+00
 7.000000e-01 4.366963e+03 4.213844e+03 2.145778e+03 9.394795e+00 3.388190e-03 0.000000e+00
 8.000000e-01 4.175494e+03 4.019993e+03 2.150529e+03 9.459859e+00 5.533508e-03 0.000000e+00
 9.000000e-01 4.026498e+03 3.866926e+03 2.151317e+03 9.584472e+00 8.513290e-03 0.000000e+00
 1.000000e+00 3.907035e+03 3.742994e+03 2.144859e+03 9.728854e+00 1.248586e-02 0.000000e+00
 1.100000e+00 3.808787e+03 3.640708e+03 2.130351e+03 9.859845e+00 1.759597e-02 0.000000e+00
 1.200000e+00 3.726398e+03 3.555172e+03 2.108393e+03 9.952187e+00 2.395794e-02 0.000000e+00
 1.300000e+00 3.656411e+03 3.483096e+03 2.080283e+03 9.990442e+00 3.164099e-02 0.000000e+00
 1.400000e+00 3.596560e+03 3.422153e+03 2.047559e+03 9.969120e+00 4.066170e-02 0.000000e+00
 1.500000e+00 3.545313e+03 3.184886e+03 2.011739e+03 7.562455e+00 2.655696e+02 0.000000e+00
 1.600000e+00 3.501582e+03 3.023199e+03 1.974177e+03 5.726196e+00 4.139750e+02 0.000000e+00
 1.700000e+00 3.464542e+03 2.924283e+03 1.936009e+03 4.988388e+00 4.830642e+02 0.000000e+00
 1.800000e+00 3.433529e+03 2.850990e+03 1.898142e+03 4.528333e+00 5.358835e+02 0.000000e+00
 1.900000e+00 3.407978e+03 2.772319e+03 1.861276e+03 4.256593e+00 5.826249e+02 0.000000e+00
 2.000000e+00 3.387388e+03 2.704920e+03 1.825927e+03 4.052391e+00 6.222518e+02 0.000000e+00
 2.100000e+00 3.371306e+03 2.648875e+03 1.792465e+03 3.904865e+00 6.554852e+02 0.000000e+00
 2.200000e+00 3.359312e+03 2.600693e+03 1.761135e+03 3.781682e+00 6.806401e+02 0.000000e+00
 2.300000e+00 3.351022e+03 2.560554e+03 1.732089e+03 3.682475e+00 6.985773e+02 0.000000e+00
 2.400000e+00 3.346073e+03 2.527309e+03 1.705404e+03 3.600963e+00 7.097069e+02 0.000000e+00
 2.500000e+00 3.344133e+03 2.499753e+03 1.681098e+03 3.532090e+00 7.145658e+02 0.000000e+00
 2.600000e+00 3.344887e+03 2.472374e+03 1.659146e+03 3.351333e+00 7.249811e+02 0.000000e+00
 2.700000e+00 3.348046e+03 2.447691e+03 1.639488e+03 3.243553e+00 7.283409e+02 0.000000e+00
 2.800000e+00 3.353336e+03 2.425106e+03 1.622040e+03 3.150432e+00 7.280349e+02 0.000000e+00
 2.900000e+00 3.360502e+03 2.367706e+03 1.606698e+03 2.881604e+00 7.761953e+02 0.000000e+00
 3.000000e+00 3.369303e+03 2.311680e+03 1.593343e+03 2.638800e+00 8.202974e+02 0.000000e+00
 3.100000e+00 3.379512e+03 2.267891e+03 1.581847e+03 2.426017e+00 8.537216e+02 0.000000e+00
 3.200000e+00 3.390916e+03 2.235563e+03 1.572074e+03 2.243777e+00 8.762075e+02 0.000000e+00
 3.300000e+00 3.403311e+03 2.215773e+03 1.563886e+03 2.118373e+00 8.809994e+02 0.000000e+00
 3.400000e+00 3.416506e+03 2.177312e+03 1.557139e+03 1.879143e+00 9.271580e+02 0.000000e+00
