#             0.000000e+00 8.467780e-01 2.085105e+00 2.657589e+00 2.941500e+00 2.959972e+00 3.120110e+00 3.122970e+00 3.369950e+00 3.388550e+00 3.445348e+00 3.448410e+00 3.600210e+00 3.605690e+00 3.610210e+00 3.744130e+00 3.755570e+00 3.759600e+00 3.829770e+00 3.856495e+00 4.048888e+00 4.085930e+00 4.100363e+00 4.119936e+00 4.298096e+00 4.302000e+00 4.320000e+00 4.368130e+00 4.394930e+00 4.401270e+00 4.447700e+00 4.458532e+00 4.509560e+00 4.539500e+00 4.554770e+00 4.608560e+00 4.610820e+00 4.620000e+00 4.658260e+00 4.673410e+00 4.683040e+00 4.684040e+00
 7.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.500000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.000000e+00 2.340715e-15 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.500000e+00 1.885484e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.000000e+00 5.717907e-09 8.929662e-14 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.500000e+00 2.755443e-07 2.548055e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.000000e+01 4.304308e-06 4.234443e-08 1.378907e-16 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.050000e+01 3.268340e-05 1.428174e-06 3.594804e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.100000e+01 1.506308e-04 1.802928e-05 2.159980e-09 4.593054e-13 2.441624e-16 7.367356e-16 0.000000e+00 7.393859e-17 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.150000e+01 4.886852e-04 1.180834e-04 1.547814e-07 4.399431e-10 2.388389e-12 7.540174e-12 3.533940e-13 7.274789e-13 3.537946e-15 2.282986e-15 6.509634e-16 2.802806e-16 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 7.148816e-20 5.164218e-11
 1.200000e+01 1.219619e-03 4.923639e-04 3.164564e-06 4.051172e-08 7.110955e-10 2.481222e-09 2.810673e-10 6.038078e-10 1.771613e-11 1.436811e-11 7.258378e-12 3.591426e-12 4.698578e-13 4.265757e-13 9.376095e-14 3.188404e-14 2.669569e-14 1.546288e-14 5.405837e-15 3.764246e-15 3.199010e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.937466e-16 2.557789e-10
 1.250000e+01 2.483627e-03 1.483089e-03 2.867155e-05 9.608349e-07 3.392914e-08 1.258397e-07 2.329743e-08 5.169619e-08 3.946045e-09 3.677290e-09 2.334444e-09 1.158980e-09 3.497940e-10 3.283414e-10 7.350471e-11 6.047835e-11 5.911516e-11 3.289381e-11 1.955572e-11 1.689219e-11 9.688450e-13 4.664885e-13 5.180696e-13 3.518116e-13 1.101087e-13 1.025677e-13 1.049770e-13 1.028377e-13 1.021196e-13 1.017566e-13 1.013720e-13 1.014323e-13 1.013104e-13 1.012867e-13 1.012838e-13 1.012744e-13 1.012744e-13 1.012744e-13 1.012744e-13 1.012744e-13 1.012744e-13 9.966642e-10
 1.300000e+01 4.279064e-03 3.502840e-03 1.506655e-04 9.568086e-06 5.260763e-07 2.031825e-06 5.171862e-07 1.178912e-06 1.580350e-07 1.641560e-07 1.171361e-07 5.803791e-08 2.797213e-08 2.675148e-08 6.036532e-09 8.284830e-09 8.794641e-09 4.701693e-09 3.767140e-09 3.690336e-09 5.125161e-10 2.696848e-10 3.398357e-10 2.310273e-10 3.525253e-11 1.125029e-11 2.098567e-11 1.624141e-11 1.309917e-11 1.140409e-11 8.469693e-12 9.786512e-12 8.131686e-12 7.568199e-12 7.646541e-12 7.223598e-12 7.289016e-12 7.232533e-12 7.134911e-12 7.119915e-12 7.123269e-12 3.425925e-09
 1.350000e+01 6.390011e-03 6.855326e-03 5.407528e-04 5.323720e-05 3.978689e-06 1.581604e-05 4.940394e-06 1.153261e-05 2.229725e-06 2.494658e-06 1.887794e-06 9.311977e-07 6.096010e-07 5.897776e-07 1.334752e-07 2.469940e-07 2.832212e-07 1.448761e-07 1.390044e-07 1.471208e-07 3.557334e-08 2.082142e-08 2.809460e-08 2.010266e-08 5.192884e-09 9.144059e-10 2.856144e-09 2.381636e-09 1.823002e-09 1.387597e-09 6.650972e-10 1.202209e-09 6.931261e-10 4.597622e-10 5.410317e-10 3.046617e-10 3.674204e-10 3.233614e-10 2.468501e-10 2.335594e-10 2.425785e-10 1.521993e-08
 1.400000e+01 8.327272e-03 1.139926e-02 1.457515e-03 1.973622e-04 1.819041e-05 7.388875e-05 2.652827e-05 6.331475e-05 1.567536e-05 1.882463e-05 1.461319e-05 7.167259e-06 5.703172e-06 5.559668e-06 1.263031e-06 2.863444e-06 3.510763e-06 1.714065e-06 1.849982e-06 2.061907e-06 7.097888e-07 4.446749e-07 6.284530e-07 4.642700e-07 1.785851e-07 2.786151e-08 1.003909e-07 9.521389e-08 7.710524e-08 5.793141e-08 2.782906e-08 5.878109e-08 3.482966e-08 2.180228e-08 2.910085e-08 1.342109e-08 1.926885e-08 1.564569e-08 9.591535e-09 8.563330e-09 9.869328e-09 1.371874e-07
 1.450000e+01 9.636958e-03 1.646514e-02 3.161844e-03 5.441265e-04 5.845705e-05 2.415057e-04 9.598007e-05 2.339098e-04 6.832379e-05 8.749446e-05 6.823993e-05 3.325731e-05 3.043467e-05 2.982468e-05 6.747897e-06 1.762673e-05 2.297429e-05 1.068913e-05 1.252600e-05 1.448160e-05 6.292381e-06 4.117279e-06 6.046521e-06 4.549308e-06 2.306020e-06 3.449042e-07 1.318894e-06 1.352768e-06 1.145393e-06 8.607809e-07 4.373991e-07 9.823420e-07 6.281261e-07 4.046075e-07 5.737926e-07 2.730832e-07 4.143074e-07 3.332154e-07 2.050521e-07 1.846550e-07 2.247556e-07 1.957732e-06
 1.500000e+01 1.006424e-02 2.091136e-02 5.747261e-03 1.196686e-03 1.444491e-04 6.052554e-04 2.594002e-04 6.448858e-04 2.121501e-04 2.884828e-04 2.230684e-04 1.079808e-04 1.093448e-04 1.075547e-04 2.430105e-05 7.010827e-05 9.679060e-05 4.287232e-05 5.312555e-05 6.311442e-05 3.237432e-05 2.180054e-05 3.284265e-05 2.494725e-05 1.535499e-05 2.245553e-06 8.872392e-06 9.662996e-06 8.441918e-06 6.346587e-06 3.377695e-06 7.880362e-06 5.279212e-06 3.495734e-06 5.156318e-06 2.572120e-06 4.008154e-06 3.220967e-06 2.048464e-06 1.877068e-06 2.347693e-06 2.155942e-05
 1.550000e+01 9.683894e-03 2.367626e-02 8.968445e-03 2.198414e-03 2.911154e-04 1.235508e-03 5.609951e-04 1.421095e-03 5.112547e-04 7.355423e-04 5.594563e-04 2.689401e-04 2.941013e-04 2.900931e-04 6.543572e-05 2.032657e-04 2.963984e-04 1.249835e-04 1.616429e-04 1.961223e-04 1.134196e-04 7.786523e-05 1.201997e-04 9.170165e-05 6.481876e-05 9.296452e-06 3.747957e-05 4.264040e-05 3.808381e-05 2.861351e-05 1.575551e-05 3.783952e-05 2.624394e-05 1.773031e-05 2.694344e-05 1.383051e-05 2.197615e-05 1.762933e-05 1.154451e-05 1.072919e-05 1.365364e-05 1.499133e-04
 1.600000e+01 8.740424e-03 2.425073e-02 1.217406e-02 3.463709e-03 4.958325e-04 2.130298e-03 1.014027e-03 2.612749e-03 1.010150e-03 1.531109e-03 1.141763e-03 5.450855e-04 6.334255e-04 6.261461e-04 1.409843e-04 4.642482e-04 7.125899e-04 2.864752e-04 3.830602e-04 4.726509e-04 2.991819e-04 2.082607e-04 3.282982e-04 2.507937e-04 1.967064e-04 2.781645e-05 1.135940e-04 1.335705e-04 1.212177e-04 9.095826e-05 5.135480e-05 1.263107e-04 8.966349e-05 6.142509e-05 9.563751e-05 5.013363e-05 8.096871e-05 6.476545e-05 4.322952e-05 4.060452e-05 5.232545e-05 7.063360e-04
 1.650000e+01 7.517288e-03 2.291734e-02 1.455804e-02 4.760637e-03 7.298006e-04 3.175472e-03 1.573747e-03 4.114257e-03 1.695256e-03 2.691492e-03 1.968832e-03 9.335337e-04 1.142688e-03 1.131574e-03 2.542938e-04 8.786875e-04 1.413232e-03 5.434662e-04 7.469583e-04 9.344164e-04 6.354194e-04 4.466991e-04 7.168563e-04 5.475788e-04 4.662713e-04 6.523928e-05 2.685013e-04 3.239648e-04 2.975608e-04 2.229436e-04 1.283016e-04 3.219150e-04 2.322404e-04 1.606830e-04 2.552888e-04 1.357444e-04 2.223415e-04 1.772117e-04 1.199351e-04 1.135547e-04 1.477571e-04 2.474832e-03
 1.700000e+01 6.240363e-03 2.037357e-02 1.561094e-02 5.790839e-03 9.436599e-04 4.158236e-03 2.134814e-03 5.644132e-03 2.471358e-03 4.077704e-03 2.938909e-03 1.384120e-03 1.776116e-03 1.761595e-03 3.950100e-04 1.424016e-03 2.384127e-03 8.818739e-04 1.241838e-03 1.571396e-03 1.134738e-03 8.045374e-04 1.309893e-03 1.000718e-03 9.112766e-04 1.265810e-04 5.234214e-04 6.448467e-04 5.979547e-04 4.474256e-04 2.614188e-04 6.668536e-04 4.870720e-04 3.395529e-04 5.485655e-04 2.945362e-04 4.882302e-04 3.877913e-04 2.654092e-04 2.528343e-04 3.315520e-04 6.931657e-03
 1.750000e+01 5.034958e-03 1.727902e-02 1.527656e-02 6.323428e-03 1.087922e-03 4.844832e-03 2.562891e-03 6.823661e-03 3.170959e-03 5.383727e-03 3.849277e-03 1.801222e-03 2.415897e-03 2.399554e-03 5.371301e-04 2.011579e-03 3.474909e-03 1.246342e-03 1.795034e-03 2.292971e-03 1.746819e-03 1.248624e-03 2.054070e-03 1.572090e-03 1.515389e-03 2.099405e-04 8.699372e-04 1.090506e-03 1.019355e-03 7.622266e-04 4.509465e-04 1.165248e-03 8.606427e-04 6.039475e-04 9.884580e-04 5.356332e-04 8.959648e-04 7.099898e-04 4.905619e-04 4.696101e-04 6.196439e-04 1.634557e-02
