#             0.000000e+00 1.583800e-01 5.765000e-01 8.296100e-01 9.702300e-01 1.009130e+00 1.114510e+00 1.450680e+00 1.585000e+00 1.720180e+00 1.930360e+00 2.060000e+00 2.224870e+00 2.282630e+00 2.290100e+00 2.306130e+00 2.357400e+00 2.371830e+00 2.456000e+00 2.469600e+00 2.609500e+00 2.635640e+00 2.647200e+00 2.665100e+00 2.729890e+00 2.770000e+00 2.789000e+00 2.926000e+00 2.969000e+00 3.048000e+00 3.060000e+00 3.075910e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.076910e+00
 1.150000e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.200000e+01 3.703645e-12 4.110007e-15 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.250000e+01 1.796313e-07 1.028157e-08 1.006004e-13 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.300000e+01 3.308699e-05 6.224820e-06 3.217578e-08 1.766008e-10 1.856757e-12 7.420463e-13 2.203011e-14 1.434978e-14 1.434978e-14 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.350000e+01 6.767062e-04 2.163505e-04 1.093030e-05 7.435799e-07 6.920682e-08 6.071572e-08 8.505678e-09 7.334267e-11 7.289923e-11 7.288841e-11 7.288840e-11 7.288840e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.400000e+01 4.436805e-03 1.906520e-03 2.966458e-04 5.680211e-05 1.151159e-05 1.342233e-05 4.049817e-06 1.909473e-08 1.188287e-08 5.679821e-09 5.370266e-09 5.367809e-09 5.367793e-09 5.367793e-09 5.367793e-09 5.367793e-09 5.367793e-09 5.367793e-09 5.367793e-09 5.367793e-09 5.367793e-09 5.367793e-09 5.367793e-09 5.367793e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.450000e+01 1.433601e-02 7.510503e-03 2.298045e-03 7.536032e-04 2.219956e-04 2.994039e-04 1.265070e-04 2.217734e-06 2.721722e-06 5.401685e-07 1.696727e-07 1.144447e-07 1.085491e-07 1.083622e-07 1.083721e-07 1.083375e-07 1.083075e-07 1.083104e-07 1.083019e-07 1.083021e-07 1.083016e-07 1.083016e-07 1.083016e-07 1.083016e-07 1.083016e-07 1.083016e-07 1.083016e-07 1.083016e-07 1.083016e-07 1.083016e-07 1.083016e-07 1.083016e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.447525e-09
 1.500000e+01 2.810455e-02 1.708756e-02 8.332790e-03 3.826947e-03 1.405722e-03 2.074795e-03 1.051237e-03 3.999363e-05 7.631948e-05 2.209149e-05 1.000567e-05 3.276374e-06 1.516583e-06 1.327280e-06 1.364486e-06 1.272317e-06 1.171946e-06 1.220913e-06 1.133317e-06 1.149940e-06 1.122426e-06 1.121032e-06 1.120910e-06 1.121107e-06 1.120515e-06 1.120513e-06 1.120462e-06 1.120432e-06 1.120432e-06 1.120432e-06 1.120432e-06 1.120432e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.839362e-09
 1.550000e+01 3.889340e-02 2.635854e-02 1.779018e-02 1.035919e-02 4.454000e-03 6.980524e-03 3.984300e-03 2.437778e-04 6.018678e-04 2.252586e-04 1.665984e-04 6.468032e-05 2.667686e-05 2.138158e-05 2.338699e-05 1.773229e-05 1.130600e-05 1.759783e-05 8.510949e-06 1.211540e-05 7.358100e-06 6.652103e-06 6.604060e-06 6.864390e-06 6.379177e-06 6.470192e-06 6.341102e-06 6.244318e-06 6.235392e-06 6.229157e-06 6.229534e-06 6.226637e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.753149e-08
 1.600000e+01 4.301468e-02 3.138792e-02 2.607452e-02 1.788626e-02 8.686038e-03 1.410312e-02 8.813610e-03 7.473845e-04 2.205515e-03 9.749401e-04 9.981314e-04 4.696941e-04 2.434233e-04 2.246824e-04 2.393886e-04 1.732536e-04 9.806756e-05 2.079611e-04 6.752841e-05 1.467560e-04 6.032794e-05 3.807895e-05 3.697121e-05 4.903257e-05 3.082249e-05 3.877827e-05 3.082963e-05 2.537244e-05 2.448021e-05 2.377922e-05 2.409366e-05 2.295460e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.596294e-06
